nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
Stonemax,countertop_installation,3700 Wendell Dr SW,Atlanta,GA,https://stonemax.net/,+17703109595,-84.51684101,33.7665313
Change My Countertops,countertop_installation,4330 Wendell Dr SW,Atlanta,GA,https://changemycountertops.com/,+16788222030,-84.52859554,33.7692778
L R Countertops,countertop_installation,4330 Wendell Dr SW,Atlanta,GA,http://www.lrcountertops.com/,+14045059902,-84.52854233,33.76956417
Brownstone Granite and Marble,countertop_installation,4295 Wendell Dr SW,Atlanta,GA,http://www.brownstonegranite.com/,+14042180260,-84.5278702,33.770409
GA Granite,building_supply_store,4295 Wendell Dr SW,Atlanta,GA,http://gagranite.com,(678) 515-4041,-84.52773436744444,33.7704039542244
Stone Surface Design,countertop_installation,4295 Wendell Dr SW,Atlanta,GA,http://stonesurfacedesign.com/,+16788955530,-84.5277535,33.7700684
GA Granite,granite_supplier,4295 Wendell Dr SW,Atlanta,GA,http://gagranite.com/,+16785154050,-84.5277632,33.76997134
Premier Granite and Marble,granite_supplier,4295 Wendell Dr SW,Atlanta,GA,http://www.premier-granite.com/,+16785242030,-84.52783279,33.77005576
ATM Granite and Marble,granite_supplier,4300 Wendell Dr SW,Atlanta,GA,http://www.atmgranitemarble.com/,+14046914573,-84.52783732,33.76942502
Stonehenge Granite & Marble,granite_supplier,4130 Shirley Dr SW,Atlanta,GA,http://sgmcompany.com/,+14045020502,-84.5217501,33.7642514
GK Granite,granite_supplier,4140 Fulton Industrial Blvd SW,Atlanta,GA,http://gkgraniteslab.com/,+14045059901,-84.52272372,33.76783344
Northside Highlands Cabinet Company LLC,countertop_installation,4665 Frederick Dr SW,Atlanta,GA,http://www.northsidehighlandscabinetco.com/,+16785026823,-84.5393468,33.76602663
North Georgia Granite and Marble,granite_supplier,4555 Frederick Ct SW,Atlanta,GA,http://www.granitemarblexperts.com/index.htm,+14046914565,-84.53652891,33.76781799
Southern Heritage Masonry,masonry_concrete,4530 Patton Dr SW,Atlanta,GA,https://southernheritagemasonry.com,+14046969930,-84.53637271,33.75842113
The Countertop Lady,countertop_installation,,Smyrna,GA,,+14047291607,-84.5089489,33.8324362
Impact Countertops,countertop_installation,4859 Martin Ct SE,Smyrna,GA,http://www.impactcountertopsatl.com/,+17704058992,-84.49807494,33.83627861
Williams Tile & Marble,tiling,1870 S Cobb Industrial Blvd SE,Smyrna,GA,http://www.williamstileandmarble.com,+17704322201,-84.4986917,33.8372503
Brundage-Bone Concrete Pumping,masonry_concrete,5820 Jackaranda Dr SE,Mableton,GA,http://www.brundagebone.com/,4047629633,-84.495832,33.811674
Wayne Davis Concrete,masonry_concrete,1528 Hughes St NW,Atlanta,GA,https://www.waynedavisconcrete.com/,7703706789,-84.4978066,33.7967322
General Shale Brick,masonry_concrete,3195 Brick Plant Rd NW,Atlanta,GA,http://www.generalshale.com,+14047998541,-84.4866087,33.8074871
Daltile Sales Service Center,masonry_concrete,3021 Olympic Industrial Dr Ste 100,Smyrna,GA,https://locations.daltile.com/ga/smyrna/195,4043553180,-84.46637,33.83179
7 Day Kitchen,kitchen_remodeling,46 Westland Blvd NW,Atlanta,GA,https://7daykitchen.com/,7702855590,-84.472921,33.7548896
"The Chosen Concrete, LLC",masonry_concrete,3067 Barksdale Cir,East Point,GA,http://eastpointconcretecontractor.com/index.html,4053698375,-84.4635549,33.672187
ThinSlabz,granite_supplier,3645 Marketplace Blvd,East Point,GA,,+18447775229,-84.50331686,33.6580506
