nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
"Ciot Atlanta Showroom | Wood, Marble, Porcelain, Mosaics, Ceramic Tile, Plumbing",tile_store,2060 Defoor Hills Rd NW,Atlanta,GA,https://ciot.com/detroit_en,14049417420,-84.431673,33.812601
Atlanta Tile And Stone,building_supply_store,2148 Hills Ave NW,Atlanta,GA,http://www.atlantatileandstone.com,,-84.431752,33.81429
Cornerstone Communications Group,business_advertising,1231 Collier Rd NW,Atlanta,GA,http://cstone1.com/,+14042498833,-84.42783648,33.81226453
Broadstone Upper Westside,landmark_and_historical_building,2167 Bolton Dr NW,Atlanta,GA,https://www.broadstoneupperwestside.com/,+18333802820,-84.44126794,33.81624216
Broadstone Upper Westside,rental_services,2167 Bolton Dr NW,Atlanta,GA,https://www.broadstoneupperwestside.com/,8339602497,-84.4404989073058,33.81653620701326
Whetstone Creek Nature Trail,nature_reserve,2329 Adams Dr NW,Atlanta,GA,https://pathfoundation.org/trails/northwest-atlanta-beltline,,-84.453996,33.818767
Stoneside Blinds & Shades Atlanta,window_treatment_store,3340 Peachtree Rd Ne  Ste 1800,Atlanta,GA,https://www.stoneside.com,14709459598,-84.37223,33.847109
Stonegate Global Financial Technologies,investing,3333 Piedmont Rd NE,Atlanta,GA,http://stonegatedigital.com/,+14047369255,-84.3719366,33.84588508
"Stone Law Group Trial Lawyers, LLC",legal_services,"3050 Peachtree Road NW, Suite 360",Atlanta,GA,http://www.stonelaw.com,(404) 239-0305,-84.38106058997487,33.838817009739586
Campbell Stone,condominium,2911 Pharr Court South NW,Atlanta,GA,http://www.campbellstone.org,(404) 261-4132,-84.3848964530369,33.8346772310291
Campbell-Stone Senior Living,accommodation,2911 S Pharr Ct NW,Atlanta,GA,https://campbellstonechristiancenters.app.neoncrm.com/forms/donate,+14042614132,-84.385063,33.834588
Brownstone Law,,2870 Peachtree Rd NE,Atlanta,GA,https://www.brownstonelaw.com/appeal-lawyers/georgia-appeals/atlanta-appeals-attorneys/,8882338895,-84.383125852652,33.8337864288214
Cornerstone Outsource LLC,building_supply_store,2870 Peachtree Rd NW,Atlanta,GA,http://www.cornerstoneoutsource.com,(678) 462-1094,-84.38442035744825,33.83332995878521
Stonelluxe,tile_store,351 Peachtree Hills Ave Ne  Ste 224,Atlanta,GA,https://www.stonelluxe.com,14049635098,-84.3748403,33.8179395
Stonehedge House,event_planning,,Atlanta,GA,,,-84.392972979695,33.812400150914
Rosetta Stone Communications,public_relations,1801 Peachtree St NE,Atlanta,GA,http://www.politicalecalling.com/,+16786868470,-84.39273906,33.80413657
Piedmont Park Greystone,park,1491 Piedmont Ave NE,Atlanta,GA,http://www.piedmontpark.org/do/dogpark.html,+14045419728,-84.37081,33.79435
Brix & Stones Pizzeria,,2521 Piedmont Rd NE Ste 2102 Ste 2102,Atlanta,GA,https://brixandstonespizzeria.com/,4049635366,-84.3671607,33.8242307
Cornerstone Caregiving,home_health_care,"3007 Piedmont Road, Second Floor",Atlanta,GA,https://cornerstonecaregiving.com/locations/east-atlanta-ga?utm_source=bing&utm_medium=yext,4704502838,-84.3679927,33.836892
Pathstone,corporate_office,3333 Piedmont Rd NE,Atlanta,GA,,(404) 592-0180,-84.367143,33.846743
Brookstone,gift_shop,3393 Peachtree Rd NE Spc 4046E,Atlanta,GA,http://stores.brookstone.com/GA/ATLANTA/174/?,4048419004,-84.365,33.84893
Brookstone,electronics,3393 Peachtree Rd NE,Atlanta,GA,http://www.brookstone.com,(404) 841-9004,-84.363013904602,33.84713122205711
Encore Stone Studio,cabinet_sales_service,752 Miami Circle NE,Atlanta,GA,https://www.encorestonestudio.com/atlanta-countertops,4046186022,-84.3624768,33.8309515
Miami Circle Marble,granite_supplier,773 Miami Cir NE,Atlanta,GA,http://www.miamicirclemarble.com/,+14046982822,-84.36204948,33.83100448
Stone Solutions of Atlanta,countertop_installation,773 Miami Cir NE,Atlanta,GA,http://www.forstone.com/,+17702180077,-84.36206392,33.83099422
Wickeed Stones,furniture_store,3393 Peachtree Rd NE,Atlanta,GA,http://Www.wickeedstones.com/,+14049922396,-84.36221,33.84795
Kingstone Real Estate Services,real_estate_agent,3355 Lenox Rd NE,Atlanta,GA,http://kingstoneres.com/,+14704107744,-84.35894309,33.8467142
Firestone Complete Auto Care,brake_service_and_repair,3369 Lenox Rd NE,Atlanta,GA,,4044484933,-84.3594845,33.8468984
Stack Stone & Marble,countertop_installation,2164 Faulkner Rd NE,Atlanta,GA,https://www.stackstoneandmarble.com,+14046332122,-84.36005842,33.81309789
"GA_Graystone, LLC",metals,1242 Fleetwood Dr SE,Atlanta,GA,http://www.graystoneconcretecrushing.com/,6788883682,-84.3388049,33.686532
Cornerstone Appraise Christian Ministry,church_cathedral,2305 Bailey St SE,Atlanta,GA,,+14046240038,-84.34734012,33.68773239
Stoney Point Park,park,,Atlanta,GA,,,-84.35301752,33.72542507
Brownstones at Edgewood: Intown Atlanta Townhomes,accommodation,1270 Memorial Dr SE,Atlanta,GA,http://www.ATLBrownstones.com/,+14046448473,-84.345887,33.747758
Stonegate Cottages,real_estate,1602 Memorial Dr SE,Atlanta,GA,http://stonegatecottages.com,+14043718367,-84.334938,33.747876
Broadstone Pullman,landmark_and_historical_building,105 Rogers St NE,Atlanta,GA,https://broadstonepullman.com/,+14703975223,-84.32890662,33.75620944
CreekStone Academy,home_service,2465 Memorial Dr SE,Atlanta,GA,http://www.creekstoneacademy.com/,+16785154133,-84.30617972,33.74713997
Stone Mountain Path,hiking_trail,Stone Mountain Path,Decatur,GA,,,-84.304287,33.767884
Stoneside Blinds & Shades Decatur,window_treatment_store,1 W Court Sq  Ste 750,Decatur,GA,https://www.stoneside.com,14707045124,-84.3064842,33.7727767
Riverstones Academy,preschool,1140 University Dr NE,Atlanta,GA,http://www.riverstonesacademy.com/morningside,+14048465198,-84.34914445,33.79147437
Brownstones at Decatur,home_developer,1021 Scott Blvd,Decatur,GA,,8662262062,-84.3009655,33.784663
"Lively Stones Tabernacle, Inc.",religious_organization,2897 N Druid Hills Rd,Atlanta,GA,http://LivelyStonesTabernacleInc.com/,+14049090333,-84.3110322,33.8162262
The Colorstones,fashion_accessories_store,2350 Cheshire Bridge Rd NE,Atlanta,GA,http://www.colorstonesATL.com/,+14706324745,-84.35203838,33.81954059
Firestone Complete Auto Care,tire_shop,2460 N Druid Hills Rd NE,Atlanta,GA,https://www.firestonecompleteautocare.com,+14044484930,-84.324146,33.826657
Capstone Academy,private_school,1934 Cliff Valley Way NE,Atlanta,GA,https://capstoneacademy.com/,+14044585160,-84.32424939,33.83528232
Stone Creek at Brookhaven Apartment Homes,landmark_and_historical_building,1590 Northeast Expy NE,Brookhaven,GA,http://www.mystonecreekapartments.com,+14706391107,-84.32794253,33.83625145
Stone Creek Apartments,condominium,1590 Northeast Expy NE,Brookhaven,GA,http://www.myStoneCreekApartments.com,(404) 633-3010,-84.32803749478951,33.83707126756232
Mega Marble,granite_supplier,1660 Northeast Expy NE,Brookhaven,GA,https://www.megamarbleatl.com/,+14043156111,-84.325988,33.83753
Touchstone Coaching,appliance_manufacturer,1000 Edison Gdns NE,Atlanta,GA,http://www.touchstonecoaching.com,(404) 231-0390,-84.35271546319628,33.83272408476484
Dreamstone Property Management,property_management,2970 Clairmont Rd NE,Atlanta,GA,http://www.dspm.us/,+14044451530,-84.31592386,33.8439459
Blue Marble Media,media_agency,2987 Clairmont Rd NE,Atlanta,GA,http://bluemarblemedia.com/,+14049829552,-84.3141276,33.84495677
"Cornerstone Team Realty- Chapman Hall Premier, Realtors- Tucker, GA",real_estate_agent,1772 Century Lk,Atlanta,GA,http://www.cornerstoneteamrealty.com/,+14049811328,-84.31428,33.84695
