nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
Cartório de Registro de Imóveis,notary_public,"Rua Coronel Teixeira de Oliveira, 288",Biguaçu,SC,http://www.ribigua.com.br/,+554832858656,-48.65487553,-27.49872273
Maicon Costa Imóveis,real_estate_agent,"Rua Hermógenes Prazeres, 371",Biguaçu,SC,http://www.maiconcostaimoveis.com.br/,+554830657144,-48.65295142,-27.49880098
Diogo Imóveis,appraisal_services,"Rua Leopoldo Freiberger, 465",Biguaçu,SC,http://lucianefreitas.homer.com.br/,,-48.65123192,-27.49883969
Alex Andrade Imoveis,real_estate,rua ,Biguaçu,SC,https://bit.ly/3tNWs9Oalexandrade,,-48.65085,-27.49869
Real Estate Central GH,real_estate,"Rua Leopoldo Freiberger, 200",Biguaçu,SC,http://www.imobiliariaghcentral.com.br/index.asp,+554832432222,-48.65195721,-27.49939225
Raschella Imóveis Biguaçu,real_estate,"Rua São José, 160",Biguaçu,SC,http://www.raschellaimoveis.com.br/,+5548991881133,-48.65190138,-27.49758271
Imobiliaria São Nicolau,real_estate,"Rua 7 de Setembro, 409",Biguaçu,SC,,+554832432729,-48.65073633,-27.49620949
Crédito Real Biguaçu,real_estate,"Av. Marcondes de Mattos, Centro",Biguaçu,SC,http://creditoreal.com.br/bigua,+5548991383355,-48.6487,-27.50018
Leonardo Ramos,real_estate_agent,Florianópolis ,Biguaçu,SC,http://wa.me/5548991048535,+5548991048535,-48.64713,-27.49675
Destak Imóveis,real_estate_agent,"Rua Leopoldo Freiberger, 730",Biguaçu,SC,http://www.imobiliariadestak.com.br/,+554832960676,-48.64796545,-27.49710858
Castilhos Consultoria Imobiliária,real_estate,"Rua 7 de Setembro, 616",Biguaçu,SC,http://www.castilhospropriedades.com.br/,+554832433334,-48.64785118,-27.49659957
Biguaçi,real_estate,"Rua Maria Ângela A. Widner, 178",Biguaçu,SC,,+554832856771,-48.6448788,-27.4959745
Condomínio Residencial Amisterdan,real_estate_agent,"Rua José Francisco Goulart, 599",Biguaçu,SC,,,-48.64303706717502,-27.50319456595126
Vivacom Imóveis,real_estate,"Avenida Josué di Bernardi, 190",Florianópolis,SC,http://vivacomimoveis.com.br/,,-48.6464714,-27.5030553
Imobiliária Nova Biguaçu,real_estate,"Avenida Hipólito Henrique Pfleger, 3165",Biguaçu,SC,http://www.imobiliarianovabiguacu.com/,+554832435855,-48.64881171,-27.50621537
Construtora SOM,real_estate_agent,"R. Francisco Roberto da Silva, 80",Biguaçu,SC,https://construtorasom.com.br/,+554832995660,-48.64716919,-27.50561392
Residencial Mahalo,real_estate,,Biguaçu,SC,,+554830287409,-48.64379359,-27.51564213
Imobiliária Elevatto,real_estate,"Avenida Gov. Pedro Ivo de Figueiredo Campos, 333",Biguaçu,SC,http://www.imobiliariaelevatto.com.br/,+5548996532339,-48.65387632,-27.50975638
DMello Imóveis,real_estate,"Rua Adriano Picolli, 66",Biguaçu,SC,http://www.dmelloimoveis.com.br/,,-48.64992,-27.50867
D'Mello Imobiliaria,professional_services,"Rua Adriano Picolli, 66",Biguaçu,SC,,,-48.64992,-27.50867
F3G Negócios Imobiliários,real_estate,"Rua Cônego Rodolfo Machado, 1098",Biguaçu,SC,https://www.instagram.com/f3gni/,+554832200177,-48.65215451,-27.50626023
Construtora e Incorporadora Coelho,real_estate,"Rua Júlio Teodoro Martins, 448",Biguaçu,SC,,+554832431357,-48.65558,-27.50576
Jhonatas Costa Corretor,real_estate_agent,"Rua Júlio Teodoro Martins, 1765",Biguaçu,SC,,+5548984622127,-48.65609,-27.51192
Corretor de Imóveis Maykon Pereira da Silva,real_estate,"Rua Homero de Miranda Gomes, 844",Biguaçu,SC,https://concretizeseusonho.vivalisto.com.br/,+5548991898005,-48.65873235257357,-27.523863575987377
Deltaville Casas,real_estate_agent,"Avenida Deltaville, s/n, Beira Rio - Biguaçu/SC",Biguaçu,SC,http://bit.ly/WhatsappDeltaville,+5548991514043,-48.666740655899,-27.489685333773
Roberto Ortega Imóveis,real_estate_agent,Rua Liborio Francisco Goedert,Biguaçu,SC,http://www.gralhaimoveis.com.br/,+5548998608749,-48.6655952,-27.49301782
Deltaville Imobiliária,real_estate_agent,"Avenida Deltaville, 22",Biguaçu,SC,https://www.deltavilleimobiliaria.com.br/,+5548991920123,-48.6663913399996,-27.489626464765188
Centro Comercial Martendal,real_estate,"Rua João José Rodrigues, s/n, Boa Vista, Biguaçu/SC",Biguaçu,SC,,+5548991141962,-48.6616471,-27.4991324
Cartório de Registro Imóveis de Biguaçu,,"R. Getulio Vargas, 72",Biguaçu,SC,http://www.ribigua.com.br,(48) 3285-8656,-48.657546043395996,-27.497441811235525
Daniel Siqueira Corretor,real_estate,,Biguaçu,SC,https://www.alexandradeimoveis.com.br/,+5548996920069,-48.6564771,-27.4938393
Buralde Gestão Comercial e Consultoria,real_estate,Jordelino João da Rosa ,Biguaçu,SC,,+5548998578363,-48.66192202000254,-27.48965674000338
Viva Deltaville,real_estate,"Avenida Beira Rio, 71",Biguaçu,SC,,+5548999753176,-48.66229979999215,-27.490028700002398
Corretora Graziela Schlichting,real_estate,,Biguaçu,SC,https://www.instagram.com/grazisch_/?igshid=192t60dlb2ddt,,-48.65729,-27.48423
Elevatto Imóveis,real_estate,av Beira Rio,Biguaçu,SC,http://www.elevattodeltaville.com.br/,+5548998362799,-48.6650858,-27.4847985
"Dezlop Imóveis | Imobiliária em Biguaçu, São José, Palhoça e Tijucas",real_estate_agent,"Avenida Wilson Castelo Branco, 20",Biguaçu,SC,http://dezlop.com.br/,+558005915541,-48.66675662,-27.48365091
Casa Deltaville,real_estate,Av. Deltaville,Biguaçu,SC,,+5548999767555,-48.66858,-27.48828
Conecta.imovel,real_estate,"Avenida Deltaville, 301",Biguaçu,SC,,+5548996161732,-48.66864,-27.48843
Costa do Sol Condomínio Clube,real_estate,"Avenida Wilson Castelo Branco, 372",Biguaçu,SC,,,-48.66951805,-27.48542804
Altos do Jardim,real_estate,"Rua Homero de Miranda Gomes, 2072",Biguaçu,SC,http://www.imobiliariabrange.com.br/,+5548991047672,-48.64881585,-27.52759512
Pega e Leva,real_estate,"Rua Papagaio, 251",São José,SC,,+554833469153,-48.64532053,-27.54651121
Investir Imóveis em Florianópolis,real_estate_agent,,São José,SC,https://juliobecker.com.br/,+5548991115191,-48.63942,-27.54164
Imóveis Credito Real | Biguaçu,real_estate,"Rua Emídio Serafim Duarte, 25",Biguaçu,SC,http://www.creditoreal.com.br/bigua,+5548998240800,-48.63872934,-27.53260542
Jhd Assessoria Consultoria e Planejamento,real_estate,"Rua Léo Augusto da Silva, 377",São José,SC,http://fwassessoria.com.br/,+554833438080,-48.6278306,-27.5394521
Edivan Martins - Corretor de Imóveis,real_estate_agent,Rua 1° de Setembro ,São José,SC,,+5548984318598,-48.630077,-27.5453839
Condomínio Residencial Ilha das Flores,property_management,"Rua Wenceslau Evaristo Silva, 31",São José,SC,,+554832584507,-48.62750397,-27.54444605
Residencial San Fernando,property_management,"Rua Manoel Marques Júnior, 325",São José,SC,,+554832585487,-48.62623638,-27.54166084
